date,zone,demand_mw,load_shed_mw,day_of_week,month,day_of_month,is_weekend,valid_day,previous_load_shed,previous_demand,load_shed_3day_avg,load_shed_7day_avg,demand_3day_avg,demand_change,next_day_load_shed,next_date,date_difference,next_day_risk,year
2023-01-08,Sylhet,355.0,62.0,6,1,8,1,True,0.0,356.0,0.0,0.0,343.6666666666667,-1.0,62.0,2023-01-09,1.0,1,2023
2023-01-09,Sylhet,359.0,62.0,0,1,9,0,True,62.0,355.0,20.666666666666668,8.857142857142858,347.6666666666667,4.0,0.0,2023-01-10,1.0,0,2023
2023-01-10,Sylhet,357.0,0.0,1,1,10,0,True,62.0,359.0,41.333333333333336,17.714285714285715,356.6666666666667,-2.0,0.0,2023-01-11,1.0,0,2023
2023-01-11,Sylhet,353.0,0.0,2,1,11,0,True,0.0,357.0,41.333333333333336,17.714285714285715,357.0,-4.0,0.0,2023-01-12,1.0,0,2023
2023-01-12,Sylhet,348.0,0.0,3,1,12,0,True,0.0,353.0,20.666666666666668,17.714285714285715,356.3333333333333,-5.0,0.0,2023-01-13,1.0,0,2023
2023-01-13,Sylhet,322.0,0.0,4,1,13,0,True,0.0,348.0,0.0,17.714285714285715,352.6666666666667,-26.0,0.0,2023-01-14,1.0,0,2023
2023-01-14,Sylhet,358.0,0.0,5,1,14,1,True,0.0,322.0,0.0,17.714285714285715,341.0,36.0,53.0,2023-01-15,1.0,1,2023
2023-01-15,Sylhet,352.0,53.0,6,1,15,1,True,0.0,358.0,0.0,17.714285714285715,342.6666666666667,-6.0,58.0,2023-01-16,1.0,1,2023
2023-01-16,Sylhet,362.0,58.0,0,1,16,0,True,53.0,352.0,17.666666666666668,16.428571428571427,344.0,10.0,0.0,2023-01-17,1.0,0,2023
2023-01-17,Sylhet,361.0,0.0,1,1,17,0,True,58.0,362.0,37.0,15.857142857142858,357.3333333333333,-1.0,40.0,2023-01-18,1.0,1,2023
2023-01-18,Sylhet,351.0,40.0,2,1,18,0,True,0.0,361.0,37.0,15.857142857142858,358.3333333333333,-10.0,0.0,2023-01-19,1.0,0,2023
2023-01-19,Sylhet,357.0,0.0,3,1,19,0,True,40.0,351.0,32.666666666666664,21.571428571428573,358.0,6.0,0.0,2023-01-20,1.0,0,2023
2023-01-20,Sylhet,337.0,0.0,4,1,20,0,True,0.0,357.0,13.333333333333334,21.571428571428573,356.3333333333333,-20.0,0.0,2023-01-21,1.0,0,2023
2023-01-21,Sylhet,359.0,0.0,5,1,21,1,True,0.0,337.0,13.333333333333334,21.571428571428573,348.3333333333333,22.0,0.0,2023-01-22,1.0,0,2023
