date,demand_mw,load_shed_mw,next_day_risk,predicted_probability,predicted_risk
2025-01-01,364.0,0.0,0,0.02543869,0
2025-01-02,355.0,0.0,0,0.006615518,0
2025-01-03,343.0,0.0,0,0.0028853896,0
2025-01-04,396.0,0.0,0,0.017592642,0
2025-01-05,371.0,0.0,0,0.029620606,0
2025-01-06,368.0,0.0,0,0.0039115376,0
2025-01-07,371.0,0.0,0,0.017518543,0
2025-01-08,365.0,0.0,0,0.007016199,0
2025-01-09,361.0,0.0,0,0.004647644,0
2025-01-10,338.0,0.0,0,0.0037346077,0
2025-01-11,375.0,0.0,0,0.01999071,0
2025-01-12,385.0,0.0,0,0.14498067,0
2025-01-13,387.0,0.0,0,0.019601678,0
2025-01-14,369.0,0.0,0,0.018180285,0
2025-01-15,382.0,0.0,0,0.022195881,0
2025-01-16,381.0,0.0,0,0.023266505,0
2025-01-17,347.0,0.0,0,0.003790885,0
2025-01-18,372.0,0.0,0,0.010526195,0
2025-01-19,379.0,0.0,0,0.12454287,0
2025-01-20,383.0,0.0,0,0.016174644,0
2025-01-21,374.0,0.0,0,0.012509771,0
2025-01-22,377.0,0.0,0,0.023050005,0
2025-01-23,377.0,0.0,0,0.024456605,0
2025-01-24,353.0,0.0,0,0.007888606,0
2025-01-25,395.0,0.0,0,0.010206987,0
2025-01-26,385.0,0.0,0,0.050741725,0
2025-01-27,388.0,0.0,0,0.027098365,0
2025-01-28,367.0,0.0,0,0.039456666,0
2025-01-29,379.0,0.0,0,0.04539928,0
2025-01-30,374.0,0.0,0,0.02863322,0
2025-01-31,343.0,0.0,0,0.026398163,0
2025-02-01,388.0,0.0,0,0.015801216,0
2025-02-02,385.0,0.0,0,0.046451904,0
2025-02-12,391.0,0.0,0,0.0062465197,0
2025-02-22,409.0,0.0,0,0.042297263,0
2025-02-23,374.0,0.0,0,0.022514556,0
2025-02-24,384.0,0.0,0,0.007509199,0
2025-02-25,393.0,0.0,0,0.018058438,0
2025-02-26,413.0,0.0,0,0.014307351,0
2025-02-27,421.0,0.0,0,0.008856408,0
2025-02-28,392.0,0.0,0,0.006087323,0
2025-03-01,464.0,0.0,0,0.12672795,0
2025-03-02,432.0,0.0,0,0.039714575,0
2025-03-03,416.0,0.0,0,0.0065599876,0
2025-03-04,401.0,0.0,0,0.00409101,0
2025-03-05,400.0,0.0,0,0.0047469903,0
2025-03-06,398.0,0.0,0,0.002654843,0
2025-03-07,380.0,0.0,0,0.003943996,0
2025-03-08,393.0,0.0,0,0.061909657,0
2025-03-09,416.0,0.0,0,0.18277176,0
2025-03-10,440.0,0.0,0,0.012944328,0
2025-03-11,446.0,0.0,0,0.012360239,0
2025-03-12,466.0,0.0,0,0.019625174,0
2025-03-13,439.0,0.0,0,0.019785719,0
2025-03-14,495.0,0.0,0,0.04424446,0
2025-03-15,549.0,0.0,0,0.078879066,0
2025-03-16,530.0,0.0,0,0.08788317,0
2025-03-17,516.0,0.0,0,0.09511345,0
2025-03-18,496.0,0.0,0,0.16439946,0
2025-03-19,495.0,0.0,0,0.05654006,0
2025-03-20,458.0,0.0,0,0.030228626,0
2025-03-21,383.0,0.0,0,0.008078833,0
2025-03-22,402.0,0.0,0,0.04482545,0
2025-03-23,445.0,0.0,0,0.08516842,0
2025-03-24,459.0,0.0,0,0.014225414,0
2025-03-25,495.0,0.0,0,0.025797637,0
2025-03-26,520.0,0.0,0,0.055525277,0
